electric_bike,departure_temperature_c,departure_hour,membership_cat_annual_pass,membership_cat_pay_per_ride,membership_cat_other,membership_cat_community_pass,membership_cat_monthly_pass,membership_cat_unknown,duration_min
1,8,0,3,0,0,0,0,0,17
0,10,21,0,1,0,0,0,0,6
1,7,0,1,0,0,0,0,0,17
0,9,20,0,1,0,0,0,0,6
1,5,18,0,0,1,0,0,0,30
0,12,6,0,0,0,1,0,0,12
1,14,14,2,0,0,0,0,0,25
0,11,22,0,1,0,0,0,0,8
1,13,9,1,0,0,0,0,0,20
0,8,17,0,0,0,0,1,0,15
1,10,13,3,0,0,0,0,0,18
0,15,5,0,1,0,0,0,0,5
1,6,12,0,0,1,0,0,0,22
0,7,23,0,0,0,0,1,0,7
1,9,8,1,0,0,0,0,0,16
0,13,19,0,1,0,0,0,0,9
1,12,4,2,0,0,0,0,0,24
0,14,2,0,0,1,0,0,0,11
1,11,15,0,1,0,0,0,0,21
0,10,3,0,0,0,1,0,0,6
